id,prediction
7097419,0.0337507535430738
7097420,0.0149241736360293
7097421,0.0086604273127012
7097422,0.1052861202150459
7097423,0.0140828595189486
7097424,0.0032705810452113
7097425,0.0425470796597837
7097426,0.0620298683879291
7097427,0.0045146944943155
7097428,0.0256353492814213
7097429,0.0402342182326671
7097430,0.0751507215455772
7097431,0.0107913484991941
7097432,0.7415092042212768
7097433,0.0031927028727449
7097434,0.0025415446637618
7097435,0.0017097960827119
7097436,0.0641540276389702
7097437,0.0055547899734597
7097438,0.0073411960566697
7097439,0.0043467957986875
7097440,0.1489729093691714
7097441,0.0023052304421025
7097442,0.0106280007065716
7097443,0.2190711416580823
7097444,0.0029410100476915
7097445,0.0244266771992384
7097446,0.0775653960349276
7097447,0.0020404833236515
7097448,0.0055728625750594
7097449,0.0028348389441321
7097450,0.2510301977426703
7097451,0.1945196389610309
7097452,0.0026417291604321
7097453,0.0140591230651438
7097454,0.0032499710061232
7097455,0.3810472242889047
7097456,0.4828497096170183
7097457,0.014639125490703
7097458,0.0177825622138298
7097459,0.3699109361511392
7097460,0.0036733876186214
7097461,0.011461633113691
7097462,0.0302798543533424
7097463,0.0213887942624304
7097464,0.001926954915967
7097465,0.1488822654697259
7097466,0.0034546320090815
7097467,0.3288226529683261
7097468,0.0019272361226749
7097469,0.002102963267141
7097470,0.0528791074447707
7097471,0.0054019344509354
7097472,0.0284342834313774
7097473,0.0910110415225951
7097474,0.9579473788311283
7097475,0.0857091855039881
7097476,0.003077061557964
7097477,0.0675059831288279
7097478,0.004483831365719
7097479,0.0025457094807961
7097480,0.0084157498634762
7097481,0.2012773726736433
7097482,0.0020154062506358
7097483,0.0116524689562599
7097484,0.0124814604541991
7097485,0.0062907868485015
7097486,0.3072395476425114
7097487,0.0528223860230563
7097488,0.007801530370641
7097489,0.0137209531930003
7097490,0.0147058048176543
7097491,0.0687624140143123
7097492,0.0073063089419346
7097493,0.5273826966897889
7097494,0.0114296796490737
7097495,0.0019249467851011
7097496,0.0100156809692653
7097497,0.142944861367087
7097498,0.0225973223660843
7097499,0.0045301444015797
7097500,0.0026908643327143
7097501,0.1020711568841362
7097502,0.0019334953623246
7097503,0.003432121048693
7097504,0.0029425658600902
7097505,0.0089258870155105
7097506,0.0138847294540765
7097507,0.0067682116407602
7097508,0.0396147705617649
7097509,0.0025136568167169
7097510,0.0215453001809327
7097511,0.0360737552733239
7097512,0.0018553204608182
7097513,0.0027833702407868
7097514,0.0225329626354719
7097515,0.0051626099361311
7097516,0.029230315988836
7097517,0.2701535983706542
7097518,0.0570080915638264
7097519,0.1557664300203098
7097520,0.7795011333423216
7097521,0.0028122533580631
7097522,0.3955762293797763
7097523,0.0019355989864059
7097524,0.0076617476307488
7097525,0.0137237543751654
7097526,0.0034256869380856
7097527,0.0077762184243937
7097528,0.2780528360998757
7097529,0.0036431111626021
7097530,0.0587119612067858
7097531,0.7005597305284275
7097532,0.0213626071208156
7097533,0.2185508229318374
7097534,0.0031155736937073
7097535,0.0100894143738526
7097536,0.036305751501716
7097537,0.0353936706380303
7097538,0.0386881086301465
7097539,0.016533729341905
7097540,0.0063750287003563
7097541,0.0038900262448261
7097542,0.1709554899660741
7097543,0.0025804822911112
7097544,0.8822499972707487
7097545,0.0805835779238806
7097546,0.0043381845643579
7097547,0.035497593511422
7097548,0.0103836112345861
7097549,0.003529115251616
7097550,0.0049383200276547
7097551,0.0032134049357728
7097552,0.0096641780827281
7097553,0.0478889111080438
7097554,0.0051327568165803
7097555,0.0441746660554853
7097556,0.0727815560320867
7097557,0.0174663050643669
7097558,0.0073446813868679
7097559,0.1218754213609806
7097560,0.0030807866522243
7097561,0.0024198038304741
7097562,0.0283081300781923
7097563,0.0037095013026369
7097564,0.1757651094679379
7097565,0.0022625564888078
7097566,0.010636370648934
7097567,0.0024569038317602
7097568,0.1835169070567332
7097569,0.0638931188059637
7097570,0.0031282732691397
7097571,0.0031160004587675
7097572,0.0236230522395148
7097573,0.0706779951344968
7097574,0.0677749297250755
7097575,0.0168755129833755
7097576,0.0031299912690522
7097577,0.1189403965549863
7097578,0.9506054885637985
7097579,0.0432058483289841
7097580,0.0042269335631278
7097581,0.0029179711542404
7097582,0.009858214776096
7097583,0.1005152587418048
7097584,0.6955408538410978
7097585,0.0599119370067354
7097586,0.0452993791869112
7097587,0.0053694885445767
7097588,0.0021386402763984
7097589,0.0105554056969607
7097590,0.0034782653921876
7097591,0.0073300763261768
7097592,0.082012875694884
7097593,0.0818328162335902
7097594,0.0019750271705584
7097595,0.0020716343743088
7097596,0.0321334727031957
7097597,0.0162964521246813
7097598,0.0026200462782231
7097599,0.0076123291561578
7097600,0.0425991683234348
7097601,0.0025643220357053
7097602,0.0302088925555835
7097603,0.1088200108816409
7097604,0.0029853550207887
7097605,0.0472033543303396
7097606,0.010178285089255
7097607,0.0079959952931322
7097608,0.4738203647134161
7097609,0.114363390985298
7097610,0.0034192901744852
7097611,0.0082527505996865
7097612,0.0025009133489522
7097613,0.0133513759579935
7097614,0.7981796996460205
7097615,0.0169348728604592
7097616,0.006919255963376
7097617,0.70102734230852
7097618,0.0046773518389394
7097619,0.0252794931326898
7097620,0.0025963373218193
7097621,0.8375837922732449
7097622,0.26269525621567
7097623,0.0017239831323649
7097624,0.0285688118222422
7097625,0.0092907197413314
7097626,0.0316006011780068
7097627,0.1126521009659563
7097628,0.0066637593451578
7097629,0.0018152375355817
7097630,0.1134757026141026
7097631,0.106319720899315
7097632,0.1123719250759728
7097633,0.0030312307045047
7097634,0.009879158389176
7097635,0.0071032108829102
7097636,0.0974631819731786
7097637,0.0045544847276424
7097638,0.0156650612134333
7097639,0.0072908675761457
7097640,0.0202065398738094
7097641,0.004662119184965
7097642,0.0026500496887147
7097643,0.0079065224598719
7097644,0.0033793466864158
7097645,0.328766017390219
7097646,0.2625244627790127
7097647,0.0045269712047576
7097648,0.0298450049691534
7097649,0.0440864385359991
7097650,0.0132980250635605
7097651,0.015751278606928
7097652,0.0181078633338252
7097653,0.1979347831608251
7097654,0.7074303141551339
7097655,0.314213458887791
7097656,0.0019521095843825
7097657,0.0019008034089312
7097658,0.0019101915324161
7097659,0.0022495163894132
7097660,0.006011141074889
7097661,0.0222682063120745
7097662,0.0057100402822823
7097663,0.4870232922597822
7097664,0.293778744257973
7097665,0.4128070863874086
7097666,0.0686699016587044
7097667,0.0080187129008079
7097668,0.008469563964927
7097669,0.1421825167396835
7097670,0.036624430516114
7097671,0.0079624374790071
7097672,0.0732176260710391
7097673,0.3515492366823712
7097674,0.0048636157570967
7097675,0.0072187468561163
7097676,0.0429331904763777
7097677,0.0569954995002866
7097678,0.0114631295798021
7097679,0.0170114834173361
7097680,0.0830665605222559
7097681,0.0873533185708285
7097682,0.0024409714440006
7097683,0.0040183234132768
7097684,0.0029302490392993
7097685,0.0115533564629429
7097686,0.0061643467697947
7097687,0.146988957768345
7097688,0.0017859701921367
7097689,0.0450655121031407
7097690,0.0047428624882497
7097691,0.013163466566561
7097692,0.0022757018895821
7097693,0.0024282723995728
7097694,0.0021001061749298
7097695,0.0078038669414732
7097696,0.0019685124431023
7097697,0.0045690122235889
7097698,0.0175757055134853
7097699,0.9126931420694356
7097700,0.0230764273351764
7097701,0.8362094682956627
7097702,0.005023446915933
7097703,0.4216755832959588
7097704,0.2255323054409844
7097705,0.0020265546863353
7097706,0.7793504419805364
7097707,0.003018331414228
7097708,0.0128802944737652
7097709,0.0111478561364961
7097710,0.0044019247802964
7097711,0.0532753506839371
7097712,0.0100619483756386
7097713,0.0132039515031821
7097714,0.0350399610090144
7097715,0.0143534834270224
7097716,0.0266232486166052
7097717,0.0380456283986662
7097718,0.0017749318229577
7097719,0.08944429527165
7097720,0.0326890283973836
7097721,0.1403554660875895
7097722,0.0194035885716496
7097723,0.9444350658488868
7097724,0.0089269668950932
7097725,0.0796939811252999
7097726,0.0062868719638977
7097727,0.0874045354998502
7097728,0.0171951896724673
7097729,0.7642268667394595
7097730,0.0297140978525318
7097731,0.2484883581121281
7097732,0.740755856980126
7097733,0.1942888850154328
7097734,0.0333170835948952
7097735,0.0043885565036513
7097736,0.0213822741235153
7097737,0.3509455183003702
7097738,0.9706274919253528
7097739,0.0022651124970338
7097740,0.0376234681401525
7097741,0.0172534442858166
7097742,0.0044361885113378
7097743,0.0645260893121995
7097744,0.020859713118009
7097745,0.025706597299433
7097746,0.190192201181717
7097747,0.2154884836607312
7097748,0.005518492592182
7097749,0.3493585435027081
7097750,0.2791440500857501
7097751,0.0024068751810752
7097752,0.8578982146508778
7097753,0.0245109373119851
7097754,0.945209001567522
7097755,0.003402346742421
7097756,0.9313125899903836
7097757,0.0575942013234942
7097758,0.0120020183320609
7097759,0.0024690816404946
7097760,0.0019994922017703
7097761,0.4276216736264184
7097762,0.9465932075592614
7097763,0.0036530753943378
7097764,0.0122159107504726
7097765,0.0118637132814345
7097766,0.003908693347604
7097767,0.001872803473342
7097768,0.0139824020964462
7097769,0.0117665864325116
7097770,0.0024313133246963
7097771,0.5570118830483275
7097772,0.0529336936711982
7097773,0.0059366031450637
7097774,0.0093874199293542
7097775,0.7344064765284043
7097776,0.0053560454694455
7097777,0.0178343554270962
7097778,0.1256307295025052
7097779,0.6065722464776095
7097780,0.0021502792260219
7097781,0.2223557485195594
7097782,0.0089029233854355
7097783,0.913036889332548
7097784,0.0028629880606662
7097785,0.0065210023162865
7097786,0.001637078807387
7097787,0.0036324141789388
7097788,0.0245204811188926
7097789,0.0031477684833267
7097790,0.0036423852792042
7097791,0.0024081194046126
7097792,0.0029234991202116
7097793,0.2194240093717149
7097794,0.0022533613134384
7097795,0.0118630211920922
7097796,0.0527512083024495
7097797,0.0941843868309477
7097798,0.00750215316811
7097799,0.0244216270312349
7097800,0.0032727907510251
7097801,0.0370844072317931
7097802,0.2941732091828095
7097803,0.6874413118121299
7097804,0.0108285111412935
7097805,0.7337375266902952
7097806,0.0069070072181797
7097807,0.0049384590481957
7097808,0.5181058655897788
7097809,0.0047753889888201
7097810,0.2332744485735056
7097811,0.277673422073458
7097812,0.0127756146493457
7097813,0.0049235192192334
7097814,0.0078239391339709
7097815,0.1453266227180127
7097816,0.0068436105325415
7097817,0.0754637357714606
7097818,0.2403216181342675
7097819,0.0127351356060139
7097820,0.900688628471191
7097821,0.0035244580487532
7097822,0.0185879053404832
7097823,0.0393899388737047
7097824,0.7369916774021927
7097825,0.0028808019183515
7097826,0.0565151093807986
7097827,0.0110252698540453
7097828,0.0397012634584928
7097829,0.025610158921129
7097830,0.0026556249276201
7097831,0.0162002884080825
7097832,0.0043813825031257
7097833,0.0270574271639289
7097834,0.0052819972452864
7097835,0.0188686213070115
7097836,0.0042048794111689
7097837,0.0131419489796714
7097838,0.0039961828348808
7097839,0.001995218992739
7097840,0.0042398200955492
7097841,0.0187725381437816
7097842,0.0194045407858005
7097843,0.0172625617398444
7097844,0.0114676214771708
7097845,0.1739095156503955
7097846,0.0127302113318177
7097847,0.0995734436208901
7097848,0.0260974865152325
7097849,0.0143182551743492
7097850,0.0017836711175974
7097851,0.0106414408155305
7097852,0.4920567662377639
7097853,0.0092332612676041
7097854,0.0631635328700817
7097855,0.0082852372209776
7097856,0.0504243980303919
7097857,0.019937531156869
7097858,0.0324290777441727
7097859,0.1246252205738621
7097860,0.0947524710901838
7097861,0.7611951282527338
7097862,0.0024978977580738
7097863,0.0183427015861301
7097864,0.04814001784783
7097865,0.0030550144425986
7097866,0.8310053848689162
7097867,0.0814427833965614
7097868,0.0036681055632513
7097869,0.0030404452930289
7097870,0.0049572770300547
7097871,0.1187169292219426
7097872,0.5882435712976338
7097873,0.0438020339908381
7097874,0.0058878528471993
7097875,0.002518526902463
7097876,0.0226269458435544
7097877,0.0295673813816514
7097878,0.5895307900420629
7097879,0.3119159207355786
7097880,0.0390199506087425
7097881,0.0351018535426808
7097882,0.4180573133755643
7097883,0.4870076633165523
7097884,0.0811720117362011
7097885,0.0029915022621221
7097886,0.003671783624242
7097887,0.0057614101113995
7097888,0.0023664297779875
7097889,0.0033762014290359
7097890,0.0517599709537982
7097891,0.0066315305800808
7097892,0.1002454234143564
7097893,0.0058949006579269
7097894,0.1308350139970037
7097895,0.3486648451254691
7097896,0.0211132875518394
7097897,0.0266054613497972
7097898,0.007928453958404
7097899,0.0210801834099638
7097900,0.0509688122530984
7097901,0.5578898176207053
7097902,0.0032142718086149
7097903,0.0385959056023141
7097904,0.0122448677277225
7097905,0.0018567647011151
7097906,0.8538103668060801
7097907,0.0044120667683485
7097908,0.126884940661895
7097909,0.0380840957850695
7097910,0.0028998855893389
7097911,0.0089177137523471
7097912,0.0436480958035777
7097913,0.005014134377269
7097914,0.0034952427551374
7097915,0.0129129700370672
7097916,0.0048228448052137
7097917,0.1802693637755098
7097918,0.0020746324170779
7097919,0.0022971122438944
7097920,0.003024982691674
7097921,0.0168879920552203
7097922,0.002556475081606
7097923,0.0266204034111086
7097924,0.0049655458014108
7097925,0.0377989276871748
7097926,0.2544250823049373
7097927,0.010468165618515
7097928,0.0130448848285716
7097929,0.0037425576848567
7097930,0.3013194043414368
7097931,0.0576584190262365
7097932,0.0091289912331297
7097933,0.002406746710359
7097934,0.002153967997118
7097935,0.00747578929965
7097936,0.4300921594333514
7097937,0.0191681787460659
7097938,0.0115572883094473
7097939,0.0799537039374575
7097940,0.045809532282596
7097941,0.0245766810073727
7097942,0.1286635267193397
7097943,0.3537915326402733
7097944,0.0028668028819784
7097945,0.0887001394107045
7097946,0.0160240568920514
7097947,0.0075809636353123
7097948,0.0682686809084489
7097949,0.0296452113156073
7097950,0.1042023433939086
7097951,0.072076996782493
7097952,0.0051868448008253
7097953,0.0103736117235376
7097954,0.0680476132487299
7097955,0.02210600956121
7097956,0.0024854704586704
7097957,0.197818254212456
7097958,0.2971243446496545
7097959,0.0022467085985719
7097960,0.0100413077035008
7097961,0.0025297391723444
7097962,0.1259422254530254
7097963,0.0148350087111908
7097964,0.0080049284646118
7097965,0.0068182889777027
7097966,0.959369506704423
7097967,0.0036853068813762
7097968,0.0413178645184394
7097969,0.0273664565014005
7097970,0.1608006685392132
7097971,0.0066190423677477
7097972,0.0145939298529597
7097973,0.0067104355700169
7097974,0.0493266487947602
7097975,0.0074011677372982
7097976,0.0258236643116635
7097977,0.7916844625969122
7097978,0.0051730932441128
7097979,0.0268356756794638
7097980,0.0026242781352384
7097981,0.0066739019023109
7097982,0.0282750392720984
7097983,0.0038234143368061
7097984,0.0030280340460374
7097985,0.0165933944188844
7097986,0.0104249333449858
7097987,0.0348306655605303
7097988,0.0092723166752243
7097989,0.015788436481781
7097990,0.0639010172361021
7097991,0.0247364600740439
7097992,0.0562987381881385
7097993,0.0266312082254153
7097994,0.0044127250583301
7097995,0.0117849015629806
7097996,0.0159939326690382
7097997,0.0022030172936953
7097998,0.0760909941400456
7097999,0.0442732833512819
7098000,0.2565651818005129
7098001,0.0221690653709236
7098002,0.0291195996630125
7098003,0.0023895416493773
7098004,0.0293550195252665
7098005,0.005201784170206
7098006,0.2311222506606521
7098007,0.1475074452228546
7098008,0.2245678854521815
7098009,0.0212418740291045
7098010,0.4678716244331627
7098011,0.0056792477838907
7098012,0.4576851287361027
7098013,0.0032010086026516
7098014,0.0045831091083454
7098015,0.0031468198144632
7098016,0.0028353665864169
7098017,0.00178643178634
7098018,0.281086424662131
7098019,0.053253777105619
7098020,0.2645169758932716
7098021,0.019143678494143
7098022,0.0027217934159311
7098023,0.0017973497150205
7098024,0.0047693814218332
7098025,0.0048623057561028
7098026,0.0041699391955064
7098027,0.0196796976334512
7098028,0.0049665116354428
7098029,0.8746698392725976
7098030,0.0302248957145813
7098031,0.0109501968172642
7098032,0.0024761328908017
7098033,0.0073802278376737
7098034,0.005321992680695
7098035,0.0373060387131732
7098036,0.0222675001104443
7098037,0.0070372172637685
7098038,0.003757194195073
7098039,0.0060524296657631
7098040,0.9234335617261572
7098041,0.8706258810071595
7098042,0.0027146858111238
7098043,0.3588586354106395
7098044,0.0128352492622773
7098045,0.0129532109222978
7098046,0.0021094282619893
7098047,0.0021641082906009
7098048,0.0379472115270742
7098049,0.5627085603537652
7098050,0.003108845021846
7098051,0.0020969943296158
7098052,0.0044892677273404
7098053,0.0069603830476884
7098054,0.2036571304082547
7098055,0.0093625899115197
7098056,0.0508206275045655
7098057,0.005826252703002
7098058,0.0177141966149438
7098059,0.0100115668640859
7098060,0.0021435409750312
7098061,0.0579670980287641
7098062,0.0113700074871221
7098063,0.0018089189537237
7098064,0.0017321470126718
7098065,0.0057218943833841
7098066,0.0819977286409113
7098067,0.1036164638227504
7098068,0.0022897171832976
7098069,0.0034730337365777
7098070,0.105492360889126
7098071,0.010299922311868
7098072,0.00346871844173
7098073,0.0042314992508914
7098074,0.947959696253068
7098075,0.0135277561809081
7098076,0.0524179731587786
7098077,0.00719105267916
7098078,0.8995442250500667
7098079,0.0019163575835784
7098080,0.0104509937816581
7098081,0.5350910192921783
7098082,0.2689781530636084
7098083,0.4759960685118569
7098084,0.0252274819418082
7098085,0.0027273147046434
7098086,0.3290552611498252
7098087,0.0232106081388358
7098088,0.1357315884677949
7098089,0.0107562330705346
7098090,0.003678521216879
7098091,0.0610741300830319
7098092,0.0037862136087856
7098093,0.0023779082451471
7098094,0.0700892716981732
7098095,0.0418524127236547
7098096,0.8020520359290202
7098097,0.01938129348066
7098098,0.0023882673921061
7098099,0.4560907731102979
7098100,0.0225882412336185
7098101,0.0145773326642261
7098102,0.0053185934748106
7098103,0.0045343121692459
7098104,0.0020096941328046
7098105,0.3587410163700672
7098106,0.0124046431259662
7098107,0.0070840305566419
7098108,0.0061203163027693
7098109,0.0397600748994452
7098110,0.0021691567094491
7098111,0.0049576206151927
7098112,0.0082562495909462
7098113,0.0458097833496067
7098114,0.0017852716887563
7098115,0.0047453536778462
7098116,0.0255561205976201
7098117,0.0034561905093882
7098118,0.0100823967228597
7098119,0.012956185240696
7098120,0.0036584185407715
7098121,0.1302668240669509
7098122,0.0098079231631323
7098123,0.0021457046689698
7098124,0.0087169321833238
7098125,0.0024993762753476
7098126,0.0097754340815817
7098127,0.014721021147732
7098128,0.0021148455168664
7098129,0.0028369107176811
7098130,0.0023200537329237
7098131,0.5682550210015354
7098132,0.0070068497797864
7098133,0.0972675527251175
7098134,0.0072273496995228
7098135,0.0226655557373754
7098136,0.2043291622531858
7098137,0.0538231783465398
7098138,0.1328258139102273
7098139,0.2271211067092368
7098140,0.0040166696295999
7098141,0.012036843450331
7098142,0.0017397968512434
7098143,0.0094430064489662
7098144,0.002323160965565
7098145,0.0226241201190786
7098146,0.0561469199602749
7098147,0.0044315864881518
7098148,0.1293977741355046
7098149,0.9621715077511932
7098150,0.0104266041949324
7098151,0.0265240285671796
7098152,0.0024507819120157
7098153,0.0027122431781103
7098154,0.0020212007707023
7098155,0.0048744845695739
7098156,0.0080546132630153
7098157,0.0218202586774785
7098158,0.0043643314561982
7098159,0.0092083562781628
7098160,0.0063306311004412
7098161,0.029262094363653
7098162,0.7578381098716505
7098163,0.0031446932590745
7098164,0.0120230318598458
7098165,0.0487103477886138
7098166,0.0743279040529178
7098167,0.0316925127519391
7098168,0.005145822706141
7098169,0.0023806274243542
7098170,0.0020060387015292
7098171,0.0151933251035277
7098172,0.0113559814407189
7098173,0.0911328226553348
7098174,0.1050707578921269
7098175,0.0175701076121545
7098176,0.6608659610153526
7098177,0.0681741710409679
7098178,0.0068103363665679
7098179,0.0022956697980234
7098180,0.001664199982809
7098181,0.0034019051572265
7098182,0.0376808717011009
7098183,0.0019582953796645
7098184,0.0340563115887005
7098185,0.1185497467109869
7098186,0.0027513993861896
7098187,0.0049467512497974
7098188,0.0351507146722746
7098189,0.0078749739498536
7098190,0.4488199344269131
7098191,0.0026522913634519
7098192,0.7303544622090575
7098193,0.0078277646100269
7098194,0.0044007187511295
7098195,0.0019825646833267
7098196,0.2495946331212415
7098197,0.0058217648352803
7098198,0.0088327373151707
7098199,0.4576955846819504
7098200,0.1519989434523448
7098201,0.5786364797015882
7098202,0.0054866868667163
7098203,0.0132748397782462
7098204,0.1595256030025859
7098205,0.0076565237744338
7098206,0.0021677750207595
7098207,0.0702794518428671
7098208,0.1366334325747972
7098209,0.0091819889515366
7098210,0.0053644964332549
7098211,0.0092359336047463
7098212,0.0524138539606436
7098213,0.0323637871527035
7098214,0.0102981292620769
7098215,0.0038624036874998
7098216,0.1475589874355826
7098217,0.0037866366099637
7098218,0.0045243912636724
7098219,0.003209150399245
7098220,0.0075852764446279
7098221,0.0179373757837731
7098222,0.0216548889499576
7098223,0.0385941967478453
7098224,0.0025257161371412
7098225,0.0189020814253388
7098226,0.0035115235516013
7098227,0.0031652985776874
7098228,0.8845720146639195
7098229,0.1587413935882391
7098230,0.0399700408159987
7098231,0.0080394129694442
7098232,0.0107478757107147
7098233,0.0096477516494287
7098234,0.0068238442023625
7098235,0.0022596915507442
7098236,0.0097776282801946
7098237,0.2315381519167007
7098238,0.1220136206314337
7098239,0.0024613482047555
7098240,0.2801088435498664
7098241,0.0134586477945391
7098242,0.00804959444183
7098243,0.07163535888264
7098244,0.0029447889607782
7098245,0.0503542684438624
7098246,0.0020044893011994
7098247,0.0095016310189347
7098248,0.0026924140122358
7098249,0.7593001482547749
7098250,0.0039369557198615
7098251,0.6070022544669568
7098252,0.0042452599643486
7098253,0.0079082316750343
7098254,0.0042253537074003
7098255,0.0064189020463248
7098256,0.0087576860879586
7098257,0.1980172967633247
7098258,0.0041582596065761
7098259,0.0061118862322903
7098260,0.0731624652141379
7098261,0.0047631914218514
7098262,0.0017976518927759
7098263,0.010812198759747
7098264,0.0281439893149768
7098265,0.0348389803157384
7098266,0.1387250218441103
7098267,0.0313846564125108
7098268,0.0021940999055094
7098269,0.0993560124543849
7098270,0.0072282878193591
7098271,0.5036574933124194
7098272,0.0704629627478299
7098273,0.0249840802089761
7098274,0.2609977704147661
7098275,0.0103710464486313
7098276,0.0054251113080722
7098277,0.0318813101042426
7098278,0.004282820056239
7098279,0.0546829611812054
7098280,0.0341025713430295
7098281,0.0053937929971519
7098282,0.0082538041600738
7098283,0.0273293535162604
7098284,0.0060210603262886
7098285,0.1100311349051978
7098286,0.0020476510741769
7098287,0.0450440070747168
7098288,0.0044774962883519
7098289,0.0128205788179135
7098290,0.0049133079000296
7098291,0.0019773573146345
7098292,0.2778833145290643
7098293,0.4020849237821039
7098294,0.7445680787842425
7098295,0.0049784633559684
7098296,0.0017658914942204
7098297,0.0142416425943679
7098298,0.0036503134532951
7098299,0.0032162098571306
7098300,0.1163214511671808
7098301,0.0188225135154515
7098302,0.0072229950146752
7098303,0.1746265399267905
7098304,0.004876790224916
7098305,0.2832684714055738
7098306,0.5298682292539775
7098307,0.8156853814116416
7098308,0.0035343618904451
7098309,0.0045114357403566
7098310,0.0542133593867854
7098311,0.0020714110605964
7098312,0.0020956054266976
7098313,0.068834710010806
7098314,0.7743746123552293
7098315,0.0063729618377541
7098316,0.0225007518206162
7098317,0.006816364864392
7098318,0.0255410188071357
7098319,0.0099097402620699
7098320,0.0056660632258397
7098321,0.1312098467737615
7098322,0.0079222122821944
7098323,0.0108892784505338
7098324,0.002018829068057
7098325,0.2040099168282285
7098326,0.0796855666257666
7098327,0.0040587508850059
7098328,0.0342992686076375
7098329,0.0047141511034091
7098330,0.003174613549685
7098331,0.0015465161203198
7098332,0.0394422642893121
7098333,0.0115128133342458
7098334,0.7210872131333017
7098335,0.0255644163972354
7098336,0.0343629182280606
7098337,0.0159674741920252
7098338,0.4790690227514645
7098339,0.0078648002404758
7098340,0.1095087342005667
7098341,0.1230569885496262
7098342,0.0198010085667115
7098343,0.0132257439655902
7098344,0.0229703851458116
7098345,0.1302959070788565
7098346,0.8631778764456148
7098347,0.0074558805326561
7098348,0.0032707089498942
7098349,0.0030106024165851
7098350,0.0021565166400977
7098351,0.0070153662254479
7098352,0.0046357998293412
7098353,0.1366315899882576
7098354,0.0051653057165641
7098355,0.0088204885231915
7098356,0.0021608784961372
7098357,0.0123755555168396
7098358,0.007536513191209
7098359,0.0123281254712501
7098360,0.0232381820769884
7098361,0.0253733720579415
7098362,0.0019170387872975
7098363,0.1039984246640557
7098364,0.0978627995747523
7098365,0.1261310897386132
7098366,0.0089828387585174
7098367,0.007895452760619
7098368,0.1793998430054733
7098369,0.0036531984559397
7098370,0.8487108895150102
7098371,0.0705300005276074
7098372,0.0110280249950235
7098373,0.0245246738528878
7098374,0.0021816242218099
7098375,0.6972243330714476
7098376,0.0665187509856663
7098377,0.0060974902478033
7098378,0.0220843015627659
7098379,0.0049130465253543
7098380,0.0090537185596757
7098381,0.0497018555342851
7098382,0.0081885987198762
7098383,0.0203039656671079
7098384,0.0020724069768055
7098385,0.0282802293482615
7098386,0.0017419849413118
7098387,0.6834928188663265
7098388,0.6247201315939894
7098389,0.0032144770792956
7098390,0.0619248520150606
7098391,0.1086250194491314
7098392,0.0064759018309419
7098393,0.0220835757092092
7098394,0.00172111864298
7098395,0.0047964870060001
7098396,0.0448904779105751
7098397,0.1136207320649549
7098398,0.025580358604496
7098399,0.050318674466083
7098400,0.0578047671154353
7098401,0.2365255481709606
7098402,0.0020676951020833
7098403,0.0059227568430891
7098404,0.0112859162522711
