id,prediction
7097667,0.0001073765914362
7097668,0.0001986890092634
7097669,0.2163309409463031
7097670,0.0188673213496756
7097671,0.0004471440454807
7097672,0.0188808798263713
7097673,0.4719766359411383
7097674,0.0001160954508942
7097675,0.000405467874395
7097676,0.009360607078955
7097677,0.0043197548737806
7097678,0.0044196244300499
7097679,0.0019704575005813
7097680,0.0443212362724726
7097681,0.0438789630678639
7097682,9.294523020196052e-05
7097683,0.0001145092530397
7097684,8.80394151266064e-05
7097685,0.0001875735442574
7097686,0.0001305469089709
7097687,0.1095051127014691
7097688,8.629877991691662e-05
7097689,0.003653300653858
7097690,0.0016364728865324
7097691,0.0008497102385774
7097692,8.439933775176655e-05
7097693,0.0001287829347378
7097694,7.917367097692263e-05
7097695,0.0001395729780023
7097696,8.144869296033475e-05
7097697,8.403449568671378e-05
7097698,0.0004504722926939
7097699,0.9877128203644748
7097700,0.0020312451618931
7097701,0.8904505201580487
7097702,0.000135080585704
7097703,0.293150014386749
7097704,0.0779391818072891
7097705,8.901520153561911e-05
7097706,0.8730519300883236
7097707,8.785021951007096e-05
7097708,0.0006323254949443
7097709,0.0007528095818046
7097710,0.0001450401271245
7097711,0.0082862596735281
7097712,0.0007021633689594
7097713,0.0002262731557377
7097714,0.0136518005313743
7097715,0.0004361314503088
7097716,0.0040273984129822
7097717,0.0118788950530771
7097718,9.23029331864172e-05
7097719,0.0351325193181298
7097720,0.0044696401753389
7097721,0.0741031172504827
7097722,0.0013163396054109
7097723,0.9856355116115686
7097724,0.0004802942560191
7097725,0.019420306150485
7097726,0.0001193183574549
7097727,0.0444085909067568
7097728,0.0050752745622914
7097729,0.8613566988681539
7097730,0.003579896031553
7097731,0.1604209587105278
7097732,0.8227859917508636
7097733,0.1795887901084828
7097734,0.0150048218950693
7097735,9.00786479923358e-05
7097736,0.0009836915903579
7097737,0.3034488163858856
7097738,0.9984769730624024
7097739,0.000130633951576
7097740,0.0070937846310433
7097741,0.0008491036161612
7097742,0.0002013573163929
7097743,0.022528355336038
7097744,0.0023098059921301
7097745,0.0002253063290806
7097746,0.1425890270535836
7097747,0.186227322757652
7097748,0.0002480200185966
7097749,0.3061120932815427
7097750,0.2674485925585312
7097751,9.332116439539492e-05
7097752,0.947321374718587
7097753,0.0015169089926022
7097754,0.9970133227919138
7097755,0.0001440001156962
7097756,0.9891833320897836
7097757,0.0177094698916639
7097758,0.0016264174427739
7097759,8.506261260144972e-05
7097760,9.190436673517944e-05
7097761,0.4406008778617952
7097762,0.9943487691752548
7097763,0.0002195808100983
7097764,0.0011819876585664
7097765,0.0002370756266468
7097766,8.314723201287519e-05
7097767,8.71062150074774e-05
7097768,0.0015706097050203
7097769,0.0002652075394967
7097770,8.588296658006e-05
7097771,0.6806034070519398
7097772,0.0303762849876306
7097773,0.0002784493050582
7097774,0.000527348209274
7097775,0.7180296043630593
7097776,0.0002663998917631
7097777,0.0008981982072623
7097778,0.0859204858994679
7097779,0.5651954060045772
7097780,7.811758728742457e-05
7097781,0.2323019610820182
7097782,0.0003183049879425
7097783,0.9791309113584036
7097784,0.0001157793780168
7097785,0.000142913449829
7097786,8.37809317761006e-05
7097787,0.0001083292427724
7097788,0.0011739771018671
7097789,8.561255861664728e-05
7097790,0.0003040260695513
7097791,8.15744587163058e-05
7097792,0.0001229808593963
7097793,0.0670054432943932
7097794,8.39829047136002e-05
7097795,0.0018086969423356
7097796,0.0114716245744546
7097797,0.0551930448259255
7097798,0.0006720389200712
7097799,0.000702291191095
7097800,9.14501218201914e-05
7097801,0.0040932953581708
7097802,0.2969350863539445
7097803,0.6838069824847239
7097804,0.000519549942588
7097805,0.7446455279084311
7097806,0.0001426980277962
7097807,0.0001478394526961
7097808,0.5290847092800566
7097809,0.0002869563847199
7097810,0.3578376415062221
7097811,0.2449245698451966
7097812,0.0027585063320734
7097813,0.0001805137549383
7097814,0.0004532220026834
7097815,0.1175627343159115
7097816,8.534926865842173e-05
7097817,0.0527831274870553
7097818,0.1119975256044666
7097819,0.0008053247157264
7097820,0.9915340155163928
7097821,0.0001530859358157
7097822,0.0017657719966169
7097823,0.0109234244972516
7097824,0.785373351473607
7097825,8.002540398630453e-05
7097826,0.0221848900151157
7097827,0.0009988329300173
7097828,0.0077828925626279
7097829,0.0038104953103314
7097830,0.0002350051566881
7097831,0.0001962666585827
7097832,7.752509401033263e-05
7097833,0.004658936077756
7097834,7.71536116921559e-05
7097835,0.0007399800711983
7097836,0.0001662691440024
7097837,0.0016406617501888
7097838,8.087257051224603e-05
7097839,8.266237297422963e-05
7097840,0.0001995347901692
7097841,0.0002520163120256
7097842,0.0079786368529937
7097843,0.0012817333374296
7097844,0.0004290980011006
7097845,0.0901528967355684
7097846,0.00022411380489
7097847,0.0929572237027505
7097848,0.0070710831540444
7097849,0.004946997589041
7097850,8.255956841187384e-05
7097851,8.892264129322078e-05
7097852,0.4625374729961767
7097853,0.000920727158475
7097854,0.0093399537921456
7097855,0.0006567576614813
7097856,0.0057468179387948
7097857,0.0010279875693902
7097858,0.0020927795690811
7097859,0.0654052129004777
7097860,0.0328476340292605
7097861,0.8215426199184086
7097862,9.272409282481556e-05
7097863,0.000925424123092
7097864,0.019246190224041
7097865,7.81277934836711e-05
7097866,0.9444058263667466
7097867,0.0463255325505363
7097868,0.0003303428913768
7097869,7.987246829543857e-05
7097870,9.887966910593337e-05
7097871,0.0370025406316667
7097872,0.549003221375058
7097873,0.0288613093632822
7097874,8.194362294418788e-05
7097875,9.001244500676115e-05
7097876,0.0036893213871828
7097877,0.0087788225592013
7097878,0.71400570273638
7097879,0.2318368092155344
7097880,0.0046908191670992
7097881,0.0089495525378471
7097882,0.5039590249375702
7097883,0.5641005978522677
7097884,0.043151772236541
7097885,9.362672015588436e-05
7097886,0.0001037764999167
7097887,8.727067008925508e-05
7097888,8.14998930477306e-05
7097889,8.587780720227553e-05
7097890,0.0064208798673904
7097891,0.0002242014323213
7097892,0.0293244371448722
7097893,0.0004119271968702
7097894,0.1160684985619126
7097895,0.3454671675316651
7097896,0.0082897870281057
7097897,0.0005352333619999
7097898,0.0004054933860129
7097899,0.0112892820149608
7097900,0.001032381507311
7097901,0.5109401232338198
7097902,8.178850352317579e-05
7097903,0.0051632934355039
7097904,0.000493581700091
7097905,0.0001016789821979
7097906,0.9665349678349302
7097907,0.0002114754331611
7097908,0.0920259470886406
7097909,0.0028334429417977
7097910,9.312887804610016e-05
7097911,8.887940600036984e-05
7097912,0.0075030566309448
7097913,0.0003294792092509
7097914,7.773236887214861e-05
7097915,0.0007576040567592
7097916,0.00020030374932
7097917,0.0513432672997114
7097918,8.056882734939424e-05
7097919,8.989544240053957e-05
7097920,0.0002901367843781
7097921,0.000689493258655
7097922,8.11499052017567e-05
7097923,0.0019176414800218
7097924,8.017847957088052e-05
7097925,0.0105811663937785
7097926,0.2450947619737614
7097927,0.0004489763536091
7097928,0.001551724433974
7097929,8.040059136137975e-05
7097930,0.2807199610672683
7097931,0.0101696577538726
7097932,0.0006019839433769
7097933,9.347827430237585e-05
7097934,0.0001060141855675
7097935,0.0003918108898634
7097936,0.4378239539070258
7097937,0.0025090731571105
7097938,0.0004279633830601
7097939,0.0466212300531948
7097940,0.0161186790943766
7097941,0.0034211380040372
7097942,0.0933211344024312
7097943,0.265320086103348
7097944,7.967551711011136e-05
7097945,0.0059922782750591
7097946,0.0017240617813455
7097947,0.0005768698317793
7097948,0.0215736638187013
7097949,0.0046122465447855
7097950,0.0489037124466529
7097951,0.0274853701392091
7097952,0.0001745638058926
7097953,0.0001556560822235
7097954,0.0092550492473134
7097955,0.0049132606430527
7097956,9.07784136817468e-05
7097957,0.1363695405143054
7097958,0.2251618662863946
7097959,8.973896232797043e-05
7097960,0.0003688838622203
7097961,8.211140718282584e-05
7097962,0.018572999556714
7097963,0.0021350942221644
7097964,9.17821919107714e-05
7097965,0.0001485561832658
7097966,0.9991317894881035
7097967,8.060279346848655e-05
7097968,0.0085264424342905
7097969,0.0034691587280164
7097970,0.0982940647652096
7097971,0.0001398115432838
7097972,0.0007261732718156
7097973,0.000750428016687
7097974,0.0128980763290323
7097975,0.0003684591193407
7097976,0.0013164261140184
7097977,0.8612848192422923
7097978,0.0001168308545433
7097979,0.0022594333485908
7097980,0.0001180341727202
7097981,0.0002823143947846
7097982,0.0022839698536175
7097983,9.170441756683846e-05
7097984,8.732786132542506e-05
7097985,0.0013883500572804
7097986,0.0002078493970583
7097987,0.006214253467206
7097988,0.00020433928853
7097989,0.0005581422924991
7097990,0.0221682062741817
7097991,0.0004142677272157
7097992,0.0209019202053791
7097993,0.0033465501023485
7097994,0.0001722567358754
7097995,0.0014239751841787
7097996,0.0003018495578241
7097997,7.732714627646602e-05
7097998,0.061231944943847
7097999,0.0238126725327474
7098000,0.2305065720807416
7098001,0.0024484874173885
7098002,0.0020192262477429
7098003,8.580544479946811e-05
7098004,0.0261710235888887
7098005,0.0001506953845407
7098006,0.1698190980046897
7098007,0.0985166356041295
7098008,0.1605020251101339
7098009,0.0039795738637339
7098010,0.4808003525386986
7098011,0.0001956784320641
7098012,0.3914475407886795
7098013,8.238041966233984e-05
7098014,9.043703807826766e-05
7098015,8.498348106277761e-05
7098016,8.345194072234458e-05
7098017,8.982329237576848e-05
7098018,0.186966075148973
7098019,0.0197328159872341
7098020,0.2224577635480487
7098021,0.0044170151271294
7098022,9.468067777799084e-05
7098023,7.960018213249937e-05
7098024,0.001929410396166
7098025,7.941064161966046e-05
7098026,9.071922240103652e-05
7098027,0.0030865637231324
7098028,0.0001251694677231
7098029,0.9178912167137374
7098030,0.0261899702738079
7098031,0.0002037449386431
7098032,8.4835712262792e-05
7098033,0.00019104820145
7098034,0.0001654032398376
7098035,0.0026836223016616
7098036,0.0030051286717294
7098037,0.000825727899295
7098038,9.081789598779742e-05
7098039,0.0002592986309454
7098040,0.9907037956601166
7098041,0.9790345064144446
7098042,9.612267042653884e-05
7098043,0.3519616994231956
7098044,0.0007341669563985
7098045,0.0012294901972345
7098046,8.675316396071266e-05
7098047,0.0001011642746286
7098048,0.0079128109118645
7098049,0.5669717728315358
7098050,7.836230654307328e-05
7098051,0.0001009589100062
7098052,8.777485602740097e-05
7098053,0.0005513166382707
7098054,0.1126180159597651
7098055,0.0007464972754397
7098056,0.0219780808523757
7098057,0.000163864364532
7098058,0.0005130690769019
7098059,0.0002814670073118
7098060,8.791458084278548e-05
7098061,0.0433253138103489
7098062,0.000133012251738
7098063,8.275504597609984e-05
7098064,8.517161999971001e-05
7098065,0.0002783895793608
7098066,0.0603604098029943
7098067,0.0335906201365506
7098068,8.032686881765122e-05
7098069,0.000542323740074
7098070,0.0485899553274541
7098071,0.0006413577102511
7098072,0.0001395868199015
7098073,0.0023939244166059
7098074,0.9991237248694874
7098075,0.0008284611191514
7098076,0.0118920048022463
7098077,9.994451739101e-05
7098078,0.9829036600960144
7098079,8.901791786361425e-05
7098080,0.0007058389694073
7098081,0.6478706027722847
7098082,0.2230609353014896
7098083,0.4420907234582147
7098084,0.0025502973688995
7098085,9.151746937146384e-05
7098086,0.3353607296652994
7098087,0.0019484161938175
7098088,0.1113796473010334
7098089,0.0019855099250155
7098090,9.663863449704756e-05
7098091,0.0238373144549764
7098092,9.827580350870814e-05
7098093,8.883466690144653e-05
7098094,0.018485644800853
7098095,0.0092943556720088
7098096,0.9157957743902588
7098097,0.0035441988284229
7098098,8.192619932583142e-05
7098099,0.4175408326168489
7098100,0.0033168838389881
7098101,0.0016222965526064
7098102,0.0002394771676958
7098103,0.0001236731646513
7098104,9.381726093494616e-05
7098105,0.3787425384974507
7098106,0.0004247987367168
7098107,8.140000892640885e-05
7098108,0.000336827224722
7098109,0.00231682953157
7098110,8.552288379069206e-05
7098111,0.0001169022873388
7098112,0.000360791710559
7098113,0.0115237111002041
7098114,8.292425428300034e-05
7098115,0.000102263084697
7098116,0.0019097987082638
7098117,8.765557911337809e-05
7098118,0.0002800176231258
7098119,0.0006242191781496
7098120,8.533771227970481e-05
7098121,0.1072742976800592
7098122,0.000140788144917
7098123,9.024733752021033e-05
7098124,0.0005942550414761
7098125,0.0001545947876705
7098126,0.0003297981875235
7098127,0.0025775148172586
7098128,7.906148215262178e-05
7098129,7.924875347193225e-05
7098130,8.947177075908046e-05
7098131,0.5219794816270602
7098132,9.93905255162831e-05
7098133,0.027296454456306
7098134,0.0001656192922637
7098135,0.0022595010712963
7098136,0.0976107243781812
7098137,0.0162332654932706
7098138,0.075613415333005
7098139,0.0836601871697928
7098140,8.662304919001533e-05
7098141,0.0002038010894613
7098142,9.466903160263462e-05
7098143,9.220642703105382e-05
7098144,8.078824537933724e-05
7098145,0.0014493528602615
7098146,0.0249812141914171
7098147,0.0001153944917049
7098148,0.0501693764461488
7098149,0.9991324865979516
7098150,0.0004474809011472
7098151,0.0137742120588763
7098152,0.0001138370818105
7098153,8.843420758578497e-05
7098154,8.980102497319817e-05
7098155,0.0001480800017392
7098156,0.0001340797572782
7098157,0.0015754715879925
7098158,0.0001215462927956
7098159,0.0025048222200709
7098160,0.0002210301733533
7098161,0.0025290511154303
7098162,0.8379798997692195
7098163,0.0001011701593483
7098164,0.0007447880000377
7098165,0.0202601417206853
7098166,0.0353965303494998
7098167,0.0335778366441714
7098168,8.586904515970623e-05
7098169,7.859677397366697e-05
7098170,8.590172311983028e-05
7098171,0.0005736797770479
7098172,0.0003470563413281
7098173,0.0975554647728466
7098174,0.0805070414843033
7098175,0.0005208277027081
7098176,0.7713160847041048
7098177,0.0227447473470172
7098178,0.0001740389537135
7098179,0.0001437023252039
7098180,8.880214351930212e-05
7098181,9.754131444147612e-05
7098182,0.0368209595776068
7098183,8.258114282251815e-05
7098184,0.0013459360287381
7098185,0.0392855305734972
7098186,8.698884204411841e-05
7098187,7.744248659115319e-05
7098188,0.003793678895893
7098189,0.000215805949294
7098190,0.4439227747860268
7098191,0.0001290226197412
7098192,0.859809243990948
7098193,0.0001260066723534
7098194,0.0001195622034023
7098195,8.025474446799758e-05
7098196,0.1698051997348149
7098197,8.924059864386558e-05
7098198,0.0001962449518056
7098199,0.3735923269628621
7098200,0.063876244825404
7098201,0.6116498649967284
7098202,0.0001191924724561
7098203,0.0001889844090518
7098204,0.0868262187036885
7098205,0.0002167559894635
7098206,7.625299553629777e-05
7098207,0.0043297338117263
7098208,0.0727654200026385
7098209,0.0001139382964395
7098210,0.0008667763811113
7098211,0.0006145885057835
7098212,0.0058252482570634
7098213,0.0055798379116771
7098214,0.0001113279777279
7098215,8.18054298020636e-05
7098216,0.0856181489943169
7098217,0.0002193021160907
7098218,0.0001371710058928
7098219,0.0003628096315431
7098220,8.752719914974314e-05
7098221,0.0008165458955683
7098222,0.0130748697811067
7098223,0.0038055696852313
7098224,7.934433344977157e-05
7098225,0.0007938845724515
7098226,0.000113838818642
7098227,0.0001676890333485
7098228,0.9846755670126872
7098229,0.0987083435062319
7098230,0.0063315374699299
7098231,0.0002420571472974
7098232,0.0002202064374681
7098233,0.0003035290871157
7098234,0.0003510448117779
7098235,8.979708593052305e-05
7098236,0.0026365621524793
7098237,0.2201571870218464
7098238,0.0835796371754501
7098239,7.8603669660796e-05
7098240,0.222995244872137
7098241,0.0007458658336041
7098242,0.0002122930302952
7098243,0.0202328246803508
7098244,0.0002869238300219
7098245,0.0111183580670749
7098246,9.847467790845612e-05
7098247,0.0004802033864885
7098248,8.450612529000566e-05
7098249,0.8136148753660817
7098250,0.0001813594629852
7098251,0.6247645531368656
7098252,9.3703712047039e-05
7098253,0.0007837860164211
7098254,0.0001455162472552
7098255,0.0001057894936511
7098256,0.0014839004697455
7098257,0.184036678368508
7098258,8.844989435197623e-05
7098259,0.0002804464392361
7098260,0.0192976197975711
7098261,0.000259631853287
7098262,8.069346545245464e-05
7098263,0.0002110073496943
7098264,0.0067231610759332
7098265,0.0017313738773008
7098266,0.0666618263961683
7098267,0.0015660252207664
7098268,8.775979109014964e-05
7098269,0.091597774001028
7098270,0.0002012935855879
7098271,0.6797317040875509
7098272,0.0194901671501828
7098273,0.0023257224590611
7098274,0.2194057295677215
7098275,0.0002310834794557
7098276,0.0001147659231213
7098277,0.0142323101001803
7098278,0.0001482817714897
7098279,0.0154790742155328
7098280,0.0145782692092232
7098281,0.0002343698940931
7098282,0.000441427509537
7098283,0.0050112019651086
7098284,0.0002432752992907
7098285,0.050118979344224
7098286,7.890956072379814e-05
7098287,0.0080146396014726
7098288,7.637743957664181e-05
7098289,0.0008052295638683
7098290,8.87168262770443e-05
7098291,8.645519746633561e-05
7098292,0.1880910289895102
7098293,0.3250239762214936
7098294,0.8013815585676427
7098295,0.0001808134927168
7098296,0.0001032951956614
7098297,0.0083699905842573
7098298,7.99557613895283e-05
7098299,8.160316795194984e-05
7098300,0.0758007371652074
7098301,0.000811358609812
7098302,0.000123387045738
7098303,0.039376308253749
7098304,8.539021687192964e-05
7098305,0.2666739051292122
7098306,0.5400783546126056
7098307,0.8638999781654108
7098308,0.0001444518842765
7098309,9.91063179561746e-05
7098310,0.0136614415330236
7098311,8.840823776733753e-05
7098312,8.280375075226197e-05
7098313,0.0358037500032752
7098314,0.9275168062059618
7098315,0.0002419445490381
7098316,0.0007394788594875
7098317,0.0001304447484322
7098318,0.0094447084848999
7098319,0.0002586396331768
7098320,9.373141602072772e-05
7098321,0.0446738793492823
7098322,0.0001359385670547
7098323,0.000277427508436
7098324,7.640526709456853e-05
7098325,0.2042573889166775
7098326,0.0375984024039605
7098327,0.0001653707537932
7098328,0.0057253584620696
7098329,8.909044049625598e-05
7098330,8.297044762867377e-05
7098331,0.0001029401244924
7098332,0.0144407861199165
7098333,0.0002319509902704
7098334,0.7681453997321839
7098335,0.0021796891542867
7098336,0.0073530866998682
7098337,0.0001895216130403
7098338,0.3269072745175882
7098339,0.0001213358821018
7098340,0.0897213996549284
7098341,0.1430578210885488
7098342,0.0012374817908776
7098343,0.0005667193125538
7098344,0.0236005744240954
7098345,0.0894206621945514
7098346,0.9601638143785212
7098347,0.0006817578848906
7098348,8.650269766171137e-05
7098349,8.286639071987169e-05
7098350,8.277540850699819e-05
7098351,0.0001330400311735
7098352,0.000245808285566
7098353,0.10331826949281
7098354,9.93310235206592e-05
7098355,0.0003392581242972
7098356,0.0001167522286781
7098357,0.0012790114259558
7098358,0.0002660696542037
7098359,0.0025490276992224
7098360,0.0110140589600672
7098361,0.0027234423128669
7098362,8.006807380155947e-05
7098363,0.0074544456358387
7098364,0.0275010199626604
7098365,0.0973066181508318
7098366,0.0007376432808658
7098367,0.0001988775984122
7098368,0.1425623145994438
